"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"7032","AUT","Europe","Austria","2020-05-01",15531,79,65.714,589,5,8.429,1717.447,8.736,7.267,65.133,0.553,0.932,0.58,124,13.712,348,38.482,NA,NA,NA,NA,7680,264079,29.202,0.849,7342,0.812,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.59,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7033","AUT","Europe","Austria","2020-05-02",15558,27,58.571,596,7,8.571,1720.433,2.986,6.477,65.907,0.774,0.948,0.56,114,12.606,314,34.723,NA,NA,NA,NA,5540,269619,29.815,0.613,6933,0.767,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7034","AUT","Europe","Austria","2020-05-03",15597,39,53.143,598,2,8,1724.746,4.313,5.877,66.128,0.221,0.885,0.58,114,12.606,308,34.059,NA,NA,NA,NA,4736,274355,30.339,0.524,6675,0.738,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,235.6,0.76,-0.26,26.0530934620448
"7035","AUT","Europe","Austria","2020-05-04",15621,24,49.571,600,2,7.286,1727.4,2.654,5.482,66.349,0.221,0.806,0.6,111,12.275,309,34.17,NA,NA,NA,NA,4716,279071,30.86,0.522,6648,0.735,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7036","AUT","Europe","Austria","2020-05-05",15650,29,41.857,606,6,5.286,1730.607,3.207,4.629,67.013,0.663,0.585,0.63,104,11.501,314,34.723,NA,NA,NA,NA,6812,285883,31.613,0.753,6615,0.731,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7037","AUT","Europe","Austria","2020-05-06",15684,34,40.286,608,2,4,1734.366,3.76,4.455,67.234,0.221,0.442,0.68,97,10.726,321,35.497,NA,NA,NA,NA,6371,292254,32.318,0.705,6357,0.703,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7038","AUT","Europe","Austria","2020-05-07",15752,68,42.857,609,1,3.571,1741.886,7.52,4.739,67.344,0.111,0.395,0.73,92,10.174,268,29.636,NA,NA,NA,NA,5640,297894,32.942,0.624,5928,0.656,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7039","AUT","Europe","Austria","2020-05-08",15774,22,34.714,614,5,3.571,1744.319,2.433,3.839,67.897,0.553,0.395,0.74,81,8.957,258,28.53,NA,NA,NA,NA,6175,304069,33.625,0.683,5713,0.632,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7040","AUT","Europe","Austria","2020-05-09",15833,59,39.286,615,1,2.714,1750.843,6.524,4.344,68.008,0.111,0.3,0.79,79,8.736,230,25.434,NA,NA,NA,NA,7621,311690,34.467,0.843,6010,0.665,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7041","AUT","Europe","Austria","2020-05-10",15871,38,39.143,618,3,2.857,1755.045,4.202,4.328,68.34,0.332,0.316,0.84,72,7.962,219,24.217,NA,NA,NA,NA,4818,316508,35,0.533,6022,0.666,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,297,0.92,4.21,32.8428215544452
"7042","AUT","Europe","Austria","2020-05-11",15882,11,37.286,620,2,2.857,1756.262,1.216,4.123,68.561,0.221,0.316,0.88,68,7.52,211,23.333,NA,NA,NA,NA,2976,319484,35.329,0.329,5773,0.638,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7043","AUT","Europe","Austria","2020-05-12",15961,79,44.429,623,3,2.429,1764.998,8.736,4.913,68.893,0.332,0.269,0.97,59,6.524,205,22.669,NA,NA,NA,NA,9830,329314,36.416,1.087,6204,0.686,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7044","AUT","Europe","Austria","2020-05-13",15997,36,44.714,624,1,2.286,1768.979,3.981,4.945,69.003,0.111,0.253,0.98,55,6.082,188,20.789,NA,NA,NA,NA,6938,336252,37.183,0.767,6285,0.695,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7045","AUT","Europe","Austria","2020-05-14",16058,61,43.714,626,2,2.429,1775.724,6.745,4.834,69.224,0.221,0.269,1,54,5.971,180,19.905,NA,NA,NA,NA,8354,344606,38.107,0.924,6673,0.738,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7046","AUT","Europe","Austria","2020-05-15",16109,51,47.857,628,2,2,1781.364,5.64,5.292,69.445,0.221,0.221,1.01,47,5.197,165,18.246,NA,NA,NA,NA,6745,351351,38.853,0.746,6755,0.747,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7047","AUT","Europe","Austria","2020-05-16",16201,92,52.571,629,1,2,1791.537,10.174,5.813,69.556,0.111,0.221,1.02,50,5.529,158,17.472,NA,NA,NA,NA,6042,357393,39.521,0.668,6529,0.722,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7048","AUT","Europe","Austria","2020-05-17",16242,41,53,629,0,1.571,1796.071,4.534,5.861,69.556,0,0.174,0.96,48,5.308,149,16.477,NA,NA,NA,NA,5116,362509,40.087,0.566,6572,0.727,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,303.8,0.9,0.46,33.594778411584
"7049","AUT","Europe","Austria","2020-05-18",16269,27,55.286,629,0,1.286,1799.057,2.986,6.114,69.556,0,0.142,0.92,45,4.976,151,16.698,NA,NA,NA,NA,3560,366069,40.481,0.394,6655,0.736,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7050","AUT","Europe","Austria","2020-05-19",16321,52,51.429,632,3,1.286,1804.807,5.75,5.687,69.888,0.332,0.142,0.89,39,4.313,143,15.813,NA,NA,NA,NA,6366,372435,41.185,0.704,6160,0.681,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7051","AUT","Europe","Austria","2020-05-20",16353,32,50.857,633,1,1.286,1808.346,3.539,5.624,69.998,0.111,0.142,0.86,37,4.092,137,15.15,NA,NA,NA,NA,7157,379592,41.976,0.791,6191,0.685,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7052","AUT","Europe","Austria","2020-05-21",16404,51,49.429,633,0,1,1813.985,5.64,5.466,69.998,0,0.111,0.84,32,3.539,156,17.251,NA,NA,NA,NA,6045,385637,42.644,0.668,5862,0.648,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7053","AUT","Europe","Austria","2020-05-22",16436,32,46.714,635,2,1,1817.524,3.539,5.166,70.22,0.221,0.111,0.8,31,3.428,128,14.154,NA,NA,NA,NA,4851,390488,43.181,0.536,5591,0.618,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7054","AUT","Europe","Austria","2020-05-23",16486,50,40.714,639,4,1.429,1823.053,5.529,4.502,70.662,0.442,0.158,0.79,28,3.096,116,12.827,NA,NA,NA,NA,5875,396363,43.831,0.65,5567,0.616,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7055","AUT","Europe","Austria","2020-05-24",16503,17,37.286,640,1,1.571,1824.933,1.88,4.123,70.772,0.111,0.174,0.77,29,3.207,108,11.943,NA,NA,NA,NA,5494,401857,44.438,0.608,5621,0.622,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,344,0.97,2.79,38.0401704199635
"7056","AUT","Europe","Austria","2020-05-25",16539,36,38.571,641,1,1.714,1828.914,3.981,4.265,70.883,0.111,0.19,0.79,31,3.428,108,11.943,NA,NA,NA,NA,3484,405341,44.823,0.385,5610,0.62,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7057","AUT","Europe","Austria","2020-05-26",16557,18,33.714,643,2,1.571,1830.904,1.99,3.728,71.104,0.221,0.174,0.78,32,3.539,95,10.505,NA,NA,NA,NA,5844,411185,45.47,0.646,5536,0.612,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7058","AUT","Europe","Austria","2020-05-27",16591,34,34,645,2,1.714,1834.664,3.76,3.76,71.325,0.221,0.19,0.8,32,3.539,84,9.289,NA,NA,NA,NA,7521,418706,46.301,0.832,5588,0.618,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7059","AUT","Europe","Austria","2020-05-28",16628,37,32,668,23,5,1838.756,4.092,3.539,73.869,2.543,0.553,0.8,30,3.317,77,8.515,NA,NA,NA,NA,8666,427372,47.26,0.958,5962,0.659,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.26,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7060","AUT","Europe","Austria","2020-05-29",16655,27,31.286,668,0,4.714,1841.741,2.986,3.46,73.869,0,0.521,0.8,25,2.765,78,8.625,NA,NA,NA,NA,6930,434302,48.026,0.766,6259,0.692,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7061","AUT","Europe","Austria","2020-05-30",16685,30,28.429,668,0,4.143,1845.059,3.317,3.144,73.869,0,0.458,0.81,23,2.543,75,8.294,NA,NA,NA,NA,7841,442143,48.893,0.867,6540,0.723,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7062","AUT","Europe","Austria","2020-05-31",16731,46,32.571,668,0,4,1850.146,5.087,3.602,73.869,0,0.442,0.84,27,2.986,70,7.741,NA,NA,NA,NA,6391,448534,49.6,0.707,6668,0.737,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,328.4,0.89,-1.09,36.3150929241744
"7063","AUT","Europe","Austria","2020-06-01",16733,2,27.714,668,0,3.857,1850.367,0.221,3.065,73.869,0,0.427,0.8,29,3.207,68,7.52,NA,NA,NA,NA,3286,451820,49.963,0.363,6640,0.734,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7064","AUT","Europe","Austria","2020-06-02",16759,26,28.857,669,1,3.714,1853.242,2.875,3.191,73.979,0.111,0.411,0.84,26,2.875,62,6.856,NA,NA,NA,NA,4558,456378,50.467,0.504,6456,0.714,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7065","AUT","Europe","Austria","2020-06-03",16771,12,25.714,670,1,3.571,1854.569,1.327,2.844,74.09,0.111,0.395,0.88,21,2.322,66,7.298,NA,NA,NA,NA,6580,462958,51.195,0.728,6322,0.699,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7066","AUT","Europe","Austria","2020-06-04",16805,34,25.286,670,0,0.286,1858.329,3.76,2.796,74.09,0,0.032,0.95,22,2.433,65,7.188,NA,NA,NA,NA,8508,471466,52.136,0.941,6299,0.697,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7067","AUT","Europe","Austria","2020-06-05",16843,38,26.857,672,2,0.571,1862.531,4.202,2.97,74.311,0.221,0.063,1.01,20,2.212,55,6.082,NA,NA,NA,NA,7983,479449,53.018,0.883,6450,0.713,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7068","AUT","Europe","Austria","2020-06-06",16898,55,30.429,672,0,0.571,1868.613,6.082,3.365,74.311,0,0.063,1.05,17,1.88,55,6.082,NA,NA,NA,NA,6463,485912,53.733,0.715,6253,0.691,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7069","AUT","Europe","Austria","2020-06-07",16902,4,24.429,672,0,0.571,1869.055,0.442,2.701,74.311,0,0.063,1.02,17,1.88,52,5.75,NA,NA,NA,NA,3685,489597,54.141,0.407,5866,0.649,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,386.8,1.01,4.08,42.7730753443078
"7070","AUT","Europe","Austria","2020-06-08",16968,66,33.571,672,0,0.571,1876.354,7.298,3.712,74.311,0,0.063,1.06,17,1.88,65,7.188,NA,NA,NA,NA,5164,494761,54.712,0.571,6134,0.678,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7071","AUT","Europe","Austria","2020-06-09",16979,11,31.429,672,0,0.429,1877.57,1.216,3.475,74.311,0,0.047,0.98,19,2.101,65,7.188,NA,NA,NA,NA,6160,500921,55.393,0.681,6363,0.704,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7072","AUT","Europe","Austria","2020-06-10",17005,26,33.429,673,1,0.429,1880.445,2.875,3.697,74.422,0.111,0.047,0.96,17,1.88,63,6.967,NA,NA,NA,NA,5423,506344,55.992,0.6,6198,0.685,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7073","AUT","Europe","Austria","2020-06-11",17034,29,32.714,674,1,0.571,1883.652,3.207,3.618,74.532,0.111,0.063,0.94,14,1.548,67,7.409,NA,NA,NA,NA,3967,510311,56.431,0.439,5549,0.614,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7074","AUT","Europe","Austria","2020-06-12",17064,30,31.571,675,1,0.429,1886.969,3.317,3.491,74.643,0.111,0.047,0.92,9,0.995,60,6.635,NA,NA,NA,NA,6270,516581,57.125,0.693,5305,0.587,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7075","AUT","Europe","Austria","2020-06-13",17078,14,25.714,677,2,0.714,1888.518,1.548,2.844,74.864,0.221,0.079,0.93,10,1.106,62,6.856,NA,NA,NA,NA,4395,520976,57.611,0.486,5009,0.554,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7076","AUT","Europe","Austria","2020-06-14",17109,31,29.571,677,0,0.714,1891.946,3.428,3.27,74.864,0,0.079,1.01,12,1.327,57,6.303,NA,NA,NA,NA,3864,524840,58.038,0.427,5035,0.557,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,385.2,0.97,-0.11,42.5961443190986
"7077","AUT","Europe","Austria","2020-06-15",17135,26,23.857,678,1,0.857,1894.821,2.875,2.638,74.975,0.111,0.095,1.05,15,1.659,64,7.077,NA,NA,NA,NA,2830,527670,58.351,0.313,4701,0.52,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7078","AUT","Europe","Austria","2020-06-16",17189,54,30,681,3,1.286,1900.792,5.971,3.317,75.306,0.332,0.142,1.11,12,1.327,66,7.298,NA,NA,NA,NA,5030,532700,58.907,0.556,4540,0.502,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7079","AUT","Europe","Austria","2020-06-17",17203,14,28.286,687,6,2,1902.34,1.548,3.128,75.97,0.663,0.221,1.07,11,1.216,60,6.635,NA,NA,NA,NA,7915,540615,59.782,0.875,4896,0.541,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7080","AUT","Europe","Austria","2020-06-18",17223,20,27,688,1,2,1904.552,2.212,2.986,76.08,0.111,0.221,1.08,8,0.885,64,7.077,NA,NA,NA,NA,5312,545927,60.37,0.587,5088,0.563,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7081","AUT","Europe","Austria","2020-06-19",17271,48,29.571,688,0,1.857,1909.86,5.308,3.27,76.08,0,0.205,1.14,7,0.774,68,7.52,NA,NA,NA,NA,6203,552130,61.056,0.686,5078,0.562,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7082","AUT","Europe","Austria","2020-06-20",17323,52,35,688,0,1.571,1915.61,5.75,3.87,76.08,0,0.174,1.16,8,0.885,66,7.298,NA,NA,NA,NA,6078,558208,61.728,0.672,5319,0.588,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7083","AUT","Europe","Austria","2020-06-21",17341,18,33.143,690,2,1.857,1917.601,1.99,3.665,76.302,0.221,0.205,1.14,8,0.885,61,6.745,NA,NA,NA,NA,2376,560584,61.99,0.263,5106,0.565,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,371.4,0.9,-0.97,41.0701142266699
"7084","AUT","Europe","Austria","2020-06-22",17380,39,35,690,0,1.714,1921.913,4.313,3.87,76.302,0,0.19,1.17,10,1.106,59,6.524,NA,NA,NA,NA,5216,565800,62.567,0.577,5447,0.602,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7085","AUT","Europe","Austria","2020-06-23",17408,28,31.286,693,3,1.714,1925.01,3.096,3.46,76.633,0.332,0.19,1.19,11,1.216,57,6.303,NA,NA,NA,NA,6673,572473,63.305,0.738,5682,0.628,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7086","AUT","Europe","Austria","2020-06-24",17449,41,35.143,693,0,0.857,1929.543,4.534,3.886,76.633,0,0.095,1.22,11,1.216,59,6.524,NA,NA,NA,NA,6111,578584,63.981,0.676,5424,0.6,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7087","AUT","Europe","Austria","2020-06-25",17477,28,36.286,698,5,1.429,1932.64,3.096,4.013,77.186,0.553,0.158,1.26,11,1.216,60,6.635,NA,NA,NA,NA,5659,584243,64.607,0.626,5474,0.605,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7088","AUT","Europe","Austria","2020-06-26",17522,45,35.857,698,0,1.429,1937.616,4.976,3.965,77.186,0,0.158,1.33,10,1.106,60,6.635,NA,NA,NA,NA,6199,590442,65.292,0.685,5473,0.605,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
