"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"87578","POL","Europe","Poland","2020-05-02",13375,270,300.286,664,13,20,353.864,7.143,7.945,17.568,0.344,0.529,0.94,NA,NA,2649,70.085,NA,NA,NA,NA,10613,333362,8.82,0.281,NA,NA,NA,NA,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87579","POL","Europe","Poland","2020-05-03",13693,318,296.571,678,14,20.429,362.277,8.413,7.846,17.938,0.37,0.54,0.97,NA,NA,2761,73.048,NA,NA,302.709,8.009,9382,342744,9.068,0.248,NA,NA,NA,NA,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7371.2,-4.74,0.45,-195.020768844088
"87580","POL","Europe","Poland","2020-05-04",14006,313,300.571,698,20,19.429,370.559,8.281,7.952,18.467,0.529,0.514,1,NA,NA,2653,70.191,NA,NA,NA,NA,7304,350048,9.261,0.193,NA,NA,NA,NA,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87581","POL","Europe","Poland","2020-05-05",14431,425,316.143,716,18,17.143,381.803,11.244,8.364,18.943,0.476,0.454,1.02,NA,NA,2738,72.44,NA,NA,NA,NA,9642,359690,9.516,0.255,11129,0.294,0.028,35.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87582","POL","Europe","Poland","2020-05-06",14740,309,300,733,17,15.571,389.978,8.175,7.937,19.393,0.45,0.412,1.01,NA,NA,2760,73.022,NA,NA,NA,NA,15004,374694,9.913,0.397,11444,0.303,0.026,38.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87583","POL","Europe","Poland","2020-05-07",15047,307,310,755,22,15.857,398.1,8.122,8.202,19.975,0.582,0.42,1.02,NA,NA,2711,71.725,NA,NA,NA,NA,14382,389076,10.294,0.381,11711,0.31,0.026,37.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87584","POL","Europe","Poland","2020-05-08",15366,319,323,776,21,17.857,406.54,8.44,8.546,20.531,0.556,0.472,1.03,NA,NA,2758,72.969,NA,NA,NA,NA,16206,405282,10.723,0.429,11790,0.312,0.027,36.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87585","POL","Europe","Poland","2020-05-09",15651,285,325.143,785,9,17.286,414.08,7.54,8.602,20.769,0.238,0.457,1.05,NA,NA,2768,73.233,NA,NA,NA,NA,15886,421168,11.143,0.42,12544,0.332,0.026,38.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87586","POL","Europe","Poland","2020-05-10",15996,345,329,800,15,17.429,423.208,9.128,8.704,21.166,0.397,0.461,1.07,NA,NA,2658,70.323,NA,NA,220.062,5.822,15473,436641,11.552,0.409,13414,0.355,0.025,40.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7372.7,-4.52,-0.02,-195.060454533429
"87587","POL","Europe","Poland","2020-05-11",16326,330,331.429,811,11,16.143,431.939,8.731,8.769,21.457,0.291,0.427,1.1,NA,NA,2598,68.736,NA,NA,NA,NA,13613,450254,11.912,0.36,14315,0.379,0.023,43.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87588","POL","Europe","Poland","2020-05-12",16921,595,355.714,839,28,17.571,447.681,15.742,9.411,22.198,0.741,0.465,1.12,NA,NA,2571,68.021,NA,NA,NA,NA,15722,465976,12.328,0.416,15184,0.402,0.023,42.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87589","POL","Europe","Poland","2020-05-13",17204,283,352,861,22,18.286,455.168,7.487,9.313,22.78,0.582,0.484,1.08,NA,NA,2648,70.058,NA,NA,NA,NA,19193,485169,12.836,0.508,15782,0.418,0.022,44.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87590","POL","Europe","Poland","2020-05-14",17615,411,366.857,883,22,18.286,466.042,10.874,9.706,23.362,0.582,0.484,1.07,NA,NA,2538,67.148,NA,NA,NA,NA,21564,506733,13.407,0.571,16808,0.445,0.022,45.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87591","POL","Europe","Poland","2020-05-15",18016,401,378.571,907,24,18.714,476.652,10.609,10.016,23.997,0.635,0.495,1.04,NA,NA,2579,68.233,NA,NA,NA,NA,20162,526895,13.94,0.533,17373,0.46,0.022,45.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87592","POL","Europe","Poland","2020-05-16",18257,241,372.286,915,8,18.571,483.028,6.376,9.85,24.208,0.212,0.491,1.01,NA,NA,2407,63.682,NA,NA,NA,NA,22897,549792,14.546,0.606,18375,0.486,0.02,49.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87593","POL","Europe","Poland","2020-05-17",18529,272,361.857,925,10,17.857,490.224,7.196,9.574,24.473,0.265,0.472,1.01,NA,NA,2459,65.058,NA,NA,159.321,4.215,17263,567055,15.003,0.457,18631,0.493,0.019,51.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7279,-4.27,1.26,-192.581421805963
"87594","POL","Europe","Poland","2020-05-18",18885,356,365.571,936,11,17.857,499.643,9.419,9.672,24.764,0.291,0.472,1.04,NA,NA,2544,67.307,NA,NA,NA,NA,14416,581471,15.384,0.381,18745,0.496,0.02,51.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87595","POL","Europe","Poland","2020-05-19",19268,383,335.286,948,12,15.571,509.776,10.133,8.871,25.081,0.317,0.412,1.06,NA,NA,2490,65.878,NA,NA,NA,NA,16254,597725,15.814,0.43,18821,0.498,0.018,56.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87596","POL","Europe","Poland","2020-05-20",19739,471,362.143,962,14,14.429,522.237,12.461,9.581,25.452,0.37,0.382,1.09,NA,NA,2414,63.868,NA,NA,NA,NA,20242,617967,16.35,0.536,18971,0.502,0.019,52.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87597","POL","Europe","Poland","2020-05-21",20143,404,361.143,972,10,12.714,532.926,10.689,9.555,25.716,0.265,0.336,1.09,NA,NA,2330,61.645,NA,NA,NA,NA,21556,639523,16.92,0.57,18970,0.502,0.019,52.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87598","POL","Europe","Poland","2020-05-22",20619,476,371.857,982,10,10.714,545.519,12.594,9.838,25.981,0.265,0.283,1.08,NA,NA,2261,59.82,NA,NA,NA,NA,21277,660800,17.483,0.563,19129,0.506,0.019,51.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87599","POL","Europe","Poland","2020-05-23",20931,312,382,993,11,11.143,553.774,8.255,10.107,26.272,0.291,0.295,1.04,NA,NA,2271,60.084,NA,NA,NA,NA,26280,687080,18.178,0.695,19613,0.519,0.019,51.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87600","POL","Europe","Poland","2020-05-24",21326,395,399.571,996,3,10.143,564.225,10.451,10.572,26.351,0.079,0.268,1.03,NA,NA,2242,59.317,NA,NA,232.011,6.138,14889,701969,18.572,0.394,19273,0.51,0.021,48.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7295.3,-4.1,-0.22,-193.012672963463
"87601","POL","Europe","Poland","2020-05-25",21631,305,392.286,1007,11,10.143,572.294,8.069,10.379,26.642,0.291,0.268,1.01,NA,NA,2268,60.005,NA,NA,NA,NA,10706,712675,18.855,0.283,18743,0.496,0.021,47.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.63,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87602","POL","Europe","Poland","2020-05-26",22074,443,400.857,1024,17,10.857,584.015,11.721,10.606,27.092,0.45,0.287,1.01,NA,NA,2171,57.438,NA,NA,NA,NA,21026,733701,19.412,0.556,19425,0.514,0.021,48.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.63,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87603","POL","Europe","Poland","2020-05-27",22473,399,390.571,1028,4,9.429,594.571,10.556,10.333,27.198,0.106,0.249,1,NA,NA,2320,61.381,NA,NA,NA,NA,19974,753675,19.94,0.528,19387,0.513,0.02,49.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.63,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87604","POL","Europe","Poland","2020-05-28",22825,352,383.143,1038,10,9.429,603.884,9.313,10.137,27.462,0.265,0.249,0.98,NA,NA,2248,59.476,NA,NA,NA,NA,19950,773625,20.468,0.528,19157,0.507,0.02,50,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.63,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87605","POL","Europe","Poland","2020-05-29",23155,330,362.286,1051,13,9.857,612.615,8.731,9.585,27.806,0.344,0.261,0.96,NA,NA,2035,53.84,NA,NA,NA,NA,24851,798476,21.125,0.657,19668,0.52,0.018,54.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.63,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87606","POL","Europe","Poland","2020-05-30",23571,416,377.143,1061,10,9.714,623.621,11.006,9.978,28.071,0.265,0.257,0.95,NA,NA,2207,58.391,NA,NA,NA,NA,23335,821811,21.743,0.617,19247,0.509,0.02,51,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87607","POL","Europe","Poland","2020-05-31",23786,215,351.429,1064,3,9.714,629.309,5.688,9.298,28.15,0.079,0.257,0.93,NA,NA,2134,56.46,NA,NA,204.13,5.401,14487,836298,22.126,0.383,19190,0.508,0.018,54.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7199,-3.88,1.28,-190.464851707808
"87608","POL","Europe","Poland","2020-06-01",24165,379,362,1074,10,9.571,639.336,10.027,9.577,28.415,0.265,0.253,0.94,NA,NA,2181,57.703,NA,NA,NA,NA,14119,850417,22.5,0.374,19677,0.521,0.018,54.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87609","POL","Europe","Poland","2020-06-02",24395,230,331.571,1092,18,9.714,645.422,6.085,8.772,28.891,0.476,0.257,0.96,NA,NA,2219,58.708,NA,NA,NA,NA,12466,862883,22.829,0.33,18455,0.488,0.018,55.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87610","POL","Europe","Poland","2020-06-03",24687,292,316.286,1115,23,12.429,653.147,7.725,8.368,29.5,0.609,0.329,1.01,NA,NA,2150,56.883,NA,NA,NA,NA,19024,881907,23.333,0.503,18319,0.485,0.017,57.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87611","POL","Europe","Poland","2020-06-04",25048,361,317.571,1117,2,11.286,662.698,9.551,8.402,29.553,0.053,0.299,1.07,NA,NA,2102,55.613,NA,NA,NA,NA,21579,903486,23.904,0.571,18552,0.491,0.017,58.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87612","POL","Europe","Poland","2020-06-05",25410,362,322.143,1137,20,12.286,672.276,9.577,8.523,30.082,0.529,0.325,1.13,NA,NA,2085,55.163,NA,NA,NA,NA,21410,924896,24.47,0.566,18060,0.478,0.018,56.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87613","POL","Europe","Poland","2020-06-06",25986,576,345,1153,16,13.143,687.515,15.239,9.128,30.505,0.423,0.348,1.19,NA,NA,2128,56.301,NA,NA,NA,NA,20752,945648,25.019,0.549,17691,0.468,0.02,51.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87614","POL","Europe","Poland","2020-06-07",26561,575,396.429,1157,4,13.286,702.728,15.213,10.488,30.611,0.106,0.352,1.2,NA,NA,2007,53.099,NA,NA,271.841,7.192,15664,961312,25.434,0.414,17859,0.472,0.022,45,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-6894.9,-3.57,4.05,-182.419239622192
"87615","POL","Europe","Poland","2020-06-08",27160,599,427.857,1166,9,13.143,718.576,15.848,11.32,30.849,0.238,0.348,1.16,NA,NA,1881,49.766,NA,NA,NA,NA,12241,973553,25.757,0.324,17591,0.465,0.024,41.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87616","POL","Europe","Poland","2020-06-09",27560,400,452.143,1183,17,13,729.158,10.583,11.962,31.299,0.45,0.344,1.09,NA,NA,2039,53.946,NA,NA,NA,NA,14798,988351,26.149,0.392,17924,0.474,0.025,39.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87617","POL","Europe","Poland","2020-06-10",27842,282,450.714,1206,23,13,736.619,7.461,11.925,31.907,0.609,0.344,1.02,NA,NA,1993,52.729,NA,NA,NA,NA,19368,1007719,26.661,0.512,17973,0.476,0.025,39.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87618","POL","Europe","Poland","2020-06-11",28201,359,450.429,1215,9,14,746.117,9.498,11.917,32.145,0.238,0.37,1,NA,NA,NA,NA,NA,NA,NA,NA,16542,1024261,27.099,0.438,17254,0.456,0.026,38.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87619","POL","Europe","Poland","2020-06-12",28577,376,452.429,1222,7,12.143,756.065,9.948,11.97,32.331,0.185,0.321,0.99,NA,NA,1629,43.099,NA,NA,NA,NA,19378,1043639,27.612,0.513,16963,0.449,0.027,37.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87620","POL","Europe","Poland","2020-06-13",29017,440,433,1237,15,12,767.706,11.641,11.456,32.727,0.397,0.317,0.99,NA,NA,1711,45.268,NA,NA,NA,NA,15563,1059202,28.023,0.412,16222,0.429,0.027,37.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87621","POL","Europe","Poland","2020-06-14",29392,375,404.429,1247,10,12.857,777.628,9.921,10.7,32.992,0.265,0.34,0.99,NA,NA,1748,46.247,NA,NA,294.743,7.798,17049,1076251,28.475,0.451,16420,0.434,0.025,40.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-6646.4,-3.31,3.32,-175.844643754795
"87622","POL","Europe","Poland","2020-06-15",29788,396,375.429,1256,9,12.857,788.105,10.477,9.933,33.23,0.238,0.34,0.98,NA,NA,1736,45.93,NA,NA,NA,NA,10676,1086927,28.757,0.282,16196,0.428,0.023,43.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87623","POL","Europe","Poland","2020-06-16",30195,407,376.429,1272,16,12.714,798.873,10.768,9.959,33.653,0.423,0.336,0.98,NA,NA,1806,47.782,NA,NA,NA,NA,16403,1103330,29.191,0.434,16426,0.435,0.023,43.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87624","POL","Europe","Poland","2020-06-17",30701,506,408.429,1286,14,11.429,812.26,13.387,10.806,34.024,0.37,0.302,0.96,NA,NA,1693,44.792,NA,NA,NA,NA,22982,1126312,29.799,0.608,16942,0.448,0.024,41.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87625","POL","Europe","Poland","2020-06-18",31015,314,402,1316,30,14.429,820.568,8.308,10.636,34.818,0.794,0.382,0.91,NA,NA,1849,48.919,NA,NA,NA,NA,20906,1147218,30.352,0.553,17565,0.465,0.023,43.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87626","POL","Europe","Poland","2020-06-19",31316,301,391.286,1334,18,16,828.531,7.964,10.352,35.294,0.476,0.423,0.88,NA,NA,1886,49.898,NA,NA,NA,NA,23543,1170761,30.975,0.623,18160,0.48,0.022,46.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87627","POL","Europe","Poland","2020-06-20",31620,304,371.857,1346,12,15.571,836.574,8.043,9.838,35.611,0.317,0.412,0.86,NA,NA,1931,51.089,NA,NA,NA,NA,19640,1190401,31.495,0.52,18743,0.496,0.02,50.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87628","POL","Europe","Poland","2020-06-21",31931,311,362.714,1356,10,15.571,844.802,8.228,9.596,35.876,0.265,0.412,0.86,NA,NA,1877,49.66,NA,NA,261.884,6.929,18231,1208632,31.977,0.482,18912,0.5,0.019,52.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-6709.9,-3.22,-0.85,-177.524671270207
"87629","POL","Europe","Poland","2020-06-22",32227,296,348.429,1359,3,14.714,852.634,7.831,9.218,35.955,0.079,0.389,0.85,NA,NA,1899,50.242,NA,NA,NA,NA,11041,1219673,32.269,0.292,18964,0.502,0.018,54.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87630","POL","Europe","Poland","2020-06-23",32527,300,333.143,1375,16,14.714,860.571,7.937,8.814,36.379,0.423,0.389,0.85,NA,NA,1936,51.221,NA,NA,NA,NA,18077,1237750,32.747,0.478,19203,0.508,0.017,57.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87631","POL","Europe","Poland","2020-06-24",32821,294,302.857,1396,21,15.714,868.349,7.778,8.013,36.934,0.556,0.416,0.85,NA,NA,1965,51.988,NA,NA,NA,NA,19251,1257001,33.257,0.509,18670,0.494,0.016,61.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87632","POL","Europe","Poland","2020-06-25",33119,298,300.571,1412,16,13.714,876.234,7.884,7.952,37.357,0.423,0.363,0.85,NA,NA,1974,52.226,NA,NA,NA,NA,21453,1278454,33.824,0.568,18748,0.496,0.016,62.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87633","POL","Europe","Poland","2020-06-26",33395,276,297,1429,17,13.571,883.536,7.302,7.858,37.807,0.45,0.359,0.86,NA,NA,1933,51.142,NA,NA,NA,NA,18336,1296790,34.309,0.485,18004,0.476,0.016,60.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.93,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
